ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,45104 9 45359 11 45613 14 45869 14 46125 14 46381 14 46637 13 46893 12 47149 10 47406 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,28249 1 28505 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50278 10 50533 12 50787 14 51042 15 51297 17 51553 17 51809 17 52064 18 52320 18 52576 17 52832 17 53089 16 53345 14 53601 14 53859 10 54115 8
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10892 6 11147 8 11401 10 11656 12 11911 13 12166 14 12421 15 12677 14 12933 14 13189 14 13445 13 13701 12 13957 11 14213 10 14471 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31377 4 31631 8 31883 13 32139 14 32393 16 32649 16 32903 19 33159 19 33415 19 33671 19 33927 18 34183 18 34439 16 34695 15 34952 13 35209 11 35466 7 35723 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50841 6 51096 7 51350 10 51605 11 51860 12 52115 13 52371 12 52626 13 52881 14 53137 13 53393 12 53649 12 53905 10 54161 9 54417 8 54673 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,31134 1 31389 4 31644 5 31900 6 32156 6 32413 5 32669 5 32927 1
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38563 6 38819 7 39073 10 39328 11 39581 14 39837 14 40093 14 40349 14 40605 13 40861 12 41118 11 41374 11 41631 9 41887 8 42145 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,47750 3 48269 5 48788 6 49306 7 49825 8 50344 8 50362 5 50863 8 50880 8 51382 8 51398 11 51901 9 51917 12 52420 9 52435 13 52939 9 52954 14 53458 29 53977 30 54497 30 55016 31 55535 31 56054 32 56573 32 57092 32 57611 32 58130 32 58649 32 59168 33 59688 32 60215 24 60738 21 61258 20 61778 18 62298 17 62817 16 63336 15 63855 15 64374 15 64893 15 65413 14 65933 13 66453 12 66973 11 67492 12 68012 11 68533 11 69054 10 69574 10 70094 10 70613 11 71133 11 71653 10 72172 11 72692 10 73213 9 73735 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,117296 4 117815 6 118334 7 118853 7 119371 8 119890 8 120409 8 120928 9 121447 9 121966 9 122485 9 123004 9 123523 9 124042 9 124561 10 125080 10 125599 10 126118 10 126637 10 127156 11 127675 11 128194 11 128713 10 129233 8 129752 7 130271 6 130791 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,24937 8 25453 12 25971 15 26488 18 27005 20 27523 22 28040 24 28558 25 29077 25 29596 25 30114 26 30633 26 31151 27 31669 28 32188 27 32707 27 33226 27 33745 26 34264 24 34783 23 35303 21 35822 19 36342 17 36862 14 37381 12 37903 6
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,116809 4 117323 12 117840 15 118358 18 118877 19 119395 20 119914 20 120433 21 120952 21 121471 22 121990 22 122509 23 123027 24 123546 24 124064 25 124583 25 125102 24 125621 24 126140 24 126658 25 127177 25 127696 25 128216 24 128735 24 129255 23 129774 22 130294 21 130817 15
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,89842 5 90360 7 90879 7 91398 8 91917 9 92416 5 92435 12 92933 10 92954 12 93451 16 93469 17 93971 34 94490 35 95010 36 95529 39 96048 41 96568 42 97087 43 97606 44 98125 44 98644 44 99163 45 99681 47 100194 3 100199 49 100712 55 101231 56 101749 45 101798 9 102269 41 102320 6 102788 40 102841 4 103308 6 103321 26 103843 22 104367 17 104894 8 105420 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,6796 8 7313 13 7831 15 8350 16 8379 3 8869 16 8896 8 9387 18 9413 12 9906 19 9932 13 10425 20 10450 15 10944 21 10969 16 11462 22 11488 16 11980 24 12006 17 12499 24 12525 17 13018 43 13536 45 14056 44 14575 24 14601 18 15094 24 15122 17 15614 22 15642 17 16133 22 16162 16 16652 21 16681 17 17171 20 17201 16 17690 19 17720 16 18209 18 18239 16 18729 17 18758 16 19248 16 19277 16 19767 16 19797 15 20286 15 20316 15 20805 14 20836 14 21324 13 21356 13 21844 11 21875 13 22363 11 22395 12 22883 8 22914 12 23435 9 23957 3
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,28606 12 29122 17 29640 19 30157 23 30675 24 31193 25 31711 26 32229 27 32747 28 33266 28 33785 27 34304 25 34823 24 35342 24 35861 23 36380 22 36899 21 37417 21 37936 19 38455 18 38974 17 39494 15 40013 14 40533 11 41055 4
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,75310 6 75827 9 76343 13 76862 15 77381 16 77900 16 78419 16 78938 16 79457 16 79976 16 80496 15 81016 14 81536 13 82056 13 82576 12 83096 10 83616 9 84137 7 84658 4 85179 1
0999dab07b11bc85fb8464fc36c947fbd8b5d6ec49817361cb780659ca805eac,46266 10 46784 14 47300 20 47819 22 48337 24 48856 24 49374 25 49893 25 50411 26 50929 27 51448 27 51967 27 52486 26 53005 24 53524 23 54045 20 54565 16 55086 11
